id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15778936.0,Folliero,769.0,France,Male,52.0,3.0,132591.36,1.0,0.0,0.0,109153.04
15257,15613886.0,Ch'iu,578.0,France,Male,57.0,3.0,0.0,1.0,1.0,0.0,121053.19
15258,15643908.0,T'ien,691.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,85733.33
15259,15761706.0,Onyemauchechukwu,564.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,0.0,130805.54
15260,15765487.0,Chukwudi,634.0,Spain,Female,36.0,6.0,0.0,1.0,0.0,0.0,61312.15
15261,15700255.0,Biryukov,727.0,France,Female,31.0,6.0,123497.61,1.0,0.0,0.0,125963.18
15262,15673747.0,Young,638.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,86043.27
15263,15802869.0,Ugochukwu,590.0,Spain,Female,56.0,3.0,0.0,1.0,1.0,1.0,95583.94
15264,15603465.0,Ch'ang,682.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,199304.74
15265,15713374.0,Macartney,749.0,France,Female,48.0,3.0,0.0,1.0,0.0,0.0,155915.24
15266,15677522.0,O'Brien,749.0,Spain,Male,52.0,4.0,0.0,1.0,1.0,1.0,82698.84
15267,15714789.0,Nnachetam,596.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,103921.43
15268,15729377.0,De Neeve,593.0,Spain,Female,48.0,2.0,0.0,1.0,1.0,0.0,147700.78
15269,15694644.0,White,717.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,175894.24
15270,15687094.0,Hsiung,605.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,93336.3
15271,15720508.0,Onyekaozulu,661.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,165576.55
15272,15744517.0,Bledsoe,549.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,115818.17
15273,15762993.0,Chukwujekwu,679.0,Germany,Male,39.0,3.0,174902.26,2.0,1.0,1.0,167554.86
15274,15772573.0,Dickson,741.0,Spain,Male,36.0,6.0,111911.63,1.0,0.0,1.0,176913.42
15275,15603594.0,Chukwukere,705.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,126761.2
15276,15654577.0,Davison,706.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,142903.44
15277,15656613.0,Nwokezuike,596.0,Spain,Male,30.0,4.0,0.0,1.0,1.0,0.0,122284.38
15278,15732265.0,Folliero,676.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,1.0,175072.47
15279,15732621.0,Frewin,526.0,Germany,Male,37.0,2.0,111063.73,2.0,1.0,1.0,57962.41
15280,15813095.0,Bischof,606.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,180345.44
15281,15668747.0,Trevisani,644.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,149614.81
15282,15601351.0,Nwebube,716.0,France,Male,41.0,1.0,0.0,1.0,0.0,0.0,156598.23
15283,15691483.0,T'ao,753.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,1.0,76679.6
15284,15794479.0,Tretiakova,655.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,50783.1
15285,15656319.0,Nnaife,643.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,97623.42
15286,15752469.0,Hsing,652.0,Germany,Female,39.0,1.0,141749.74,1.0,1.0,1.0,168460.12
15287,15637476.0,Nwokeocha,711.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,93073.03
15288,15632848.0,Chiekwugo,732.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,83473.82
15289,15643359.0,Ch'iu,558.0,Germany,Male,38.0,7.0,121313.88,2.0,1.0,0.0,143913.32
15290,15603926.0,Lai,682.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,110114.19
15291,15589323.0,Ch'en,598.0,Spain,Male,40.0,5.0,0.0,1.0,1.0,0.0,60905.51
15292,15694829.0,Chiang,646.0,France,Male,33.0,2.0,141541.25,1.0,0.0,0.0,179227.52
15293,15626395.0,Ch'en,675.0,France,Male,26.0,3.0,121438.58,2.0,1.0,0.0,136934.87
15294,15597951.0,Chinwendu,655.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,104469.06
15295,15680430.0,Mancini,624.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,136620.64
15296,15645029.0,Fanucci,635.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,152039.67
15297,15669922.0,Nwachinemelu,739.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,107876.2
15298,15785819.0,K'ung,521.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,80428.42
15299,15651740.0,Lucciano,833.0,Germany,Male,40.0,8.0,91893.32,2.0,1.0,1.0,157932.75
15300,15814267.0,Hs?eh,721.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,108764.69
15301,15678725.0,Pinto,628.0,France,Female,50.0,8.0,0.0,1.0,1.0,1.0,152235.3
15302,15631813.0,Mancini,669.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,73856.28
15303,15738662.0,Ulyanova,632.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,68695.38
15304,15683625.0,Lai,588.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,143913.32
15305,15785042.0,L?,756.0,Germany,Male,28.0,4.0,123894.35,2.0,0.0,0.0,27341.63
15306,15672966.0,Toscani,632.0,Spain,Male,51.0,8.0,131317.48,1.0,1.0,0.0,113597.64
15307,15622289.0,Pirozzi,689.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,112202.64
15308,15593737.0,Ch'iu,523.0,Spain,Male,39.0,9.0,88977.39,1.0,1.0,0.0,137871.55
15309,15764033.0,Oguejiofor,642.0,Germany,Female,34.0,0.0,126147.84,2.0,0.0,0.0,151310.16
15310,15656592.0,Walker,708.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,166957.82
15311,15707189.0,McEncroe,642.0,France,Female,28.0,0.0,106059.4,1.0,1.0,1.0,155905.79
15312,15649858.0,Chukwueloka,829.0,Germany,Male,38.0,8.0,132558.26,2.0,1.0,1.0,187632.22
15313,15596939.0,Baresi,635.0,France,Male,42.0,3.0,124577.33,1.0,1.0,1.0,25885.72
15314,15635244.0,Chukwualuka,634.0,Germany,Female,62.0,5.0,116358.0,2.0,1.0,1.0,116981.31
15315,15807909.0,Chibugo,675.0,Spain,Male,25.0,2.0,0.0,2.0,1.0,0.0,143635.55
15316,15596088.0,Nkemakolam,623.0,France,Female,26.0,5.0,95478.57,1.0,1.0,0.0,121504.18
15317,15668893.0,Trevisani,679.0,Spain,Female,24.0,7.0,102989.83,1.0,1.0,0.0,168035.6
15318,15784323.0,Ch'ang,599.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,68814.23
15319,15585067.0,Lu,656.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,47795.43
15320,15732270.0,Nwabugwu,656.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,108699.59
15321,15693906.0,Mazzanti,619.0,France,Female,44.0,5.0,0.0,2.0,0.0,0.0,147059.16
15322,15679810.0,H?,564.0,Germany,Male,34.0,5.0,132403.56,2.0,0.0,0.0,104902.68
15323,15631392.0,Chiazagomekpere,705.0,Spain,Male,39.0,1.0,0.0,2.0,0.0,0.0,80178.54
15324,15591747.0,Trevisani,654.0,France,Male,66.0,3.0,0.0,2.0,1.0,1.0,131852.01
15325,15682472.0,T'ao,600.0,Germany,Female,46.0,9.0,129022.06,2.0,1.0,1.0,60552.44
15326,15619340.0,Yeh,738.0,France,Male,41.0,3.0,0.0,1.0,1.0,0.0,105433.53
15327,15678057.0,Wilson,695.0,Germany,Female,29.0,8.0,126817.65,1.0,0.0,1.0,122642.09
15328,15579262.0,Ojiofor,581.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,88958.49
15329,15752344.0,Pirozzi,632.0,France,Female,38.0,5.0,162888.73,1.0,1.0,1.0,180598.28
15330,15725302.0,Fanucci,537.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,108313.34
15331,15578788.0,Chikelu,516.0,France,Male,38.0,9.0,115563.71,1.0,0.0,0.0,126253.31
15332,15752841.0,Brownlow,686.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,87400.53
15333,15798888.0,Onyekachi,628.0,France,Male,34.0,4.0,147856.82,1.0,1.0,0.0,141501.45
15334,15717995.0,Hs?,677.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,180622.42
15335,15591135.0,Y?,652.0,Germany,Male,39.0,4.0,142705.95,1.0,1.0,1.0,129983.2
15336,15682955.0,Chiganu,554.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,83419.49
15337,15615016.0,Chijindum,707.0,Germany,Male,52.0,4.0,139959.55,1.0,0.0,0.0,129936.53
15338,15610105.0,Trevisani,663.0,Germany,Male,41.0,8.0,174673.65,1.0,1.0,1.0,120108.72
15339,15656592.0,Trevisani,571.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,107876.2
15340,15604536.0,Chukwuemeka,686.0,Germany,Female,23.0,5.0,139762.13,1.0,1.0,1.0,141533.19
15341,15704844.0,Ch'iu,778.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,153400.24
15342,15789955.0,Y?,726.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,19231.98
15343,15709653.0,Nucci,735.0,France,Female,51.0,2.0,115654.47,1.0,1.0,1.0,153537.57
15344,15793881.0,Fyodorov,627.0,France,Male,36.0,10.0,0.0,2.0,0.0,1.0,47972.45
15345,15800229.0,Yobachi,638.0,Spain,Male,24.0,7.0,0.0,2.0,1.0,0.0,163666.85
15346,15582616.0,Kao,595.0,Spain,Male,45.0,9.0,0.0,1.0,0.0,1.0,171867.08
15347,15678916.0,Nnamdi,792.0,France,Male,35.0,10.0,117877.35,2.0,1.0,1.0,176763.27
15348,15596939.0,Yobachi,577.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,0.0,127630.88
15349,15664897.0,Ives,753.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,98820.09
15350,15579913.0,Toscani,644.0,Spain,Female,29.0,4.0,0.0,1.0,1.0,1.0,165082.25
15351,15682600.0,Ch'ien,644.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,35673.42
15352,15696812.0,Chuang,639.0,France,Male,38.0,4.0,89900.24,2.0,0.0,0.0,153342.38
15353,15721740.0,Shih,634.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,149822.03
15354,15644962.0,Lombardi,684.0,France,Male,39.0,2.0,0.0,1.0,0.0,1.0,55775.72
15355,15651802.0,Chukwuemeka,595.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,123982.02
15356,15638231.0,Chiang,521.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,0.0,91830.75
15357,15585867.0,O'Sullivan,678.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,102950.79
15358,15664506.0,White,602.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,49492.15
15359,15761023.0,Ch'in,516.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,47428.73
15360,15793049.0,Genovesi,653.0,Germany,Male,39.0,8.0,126817.65,1.0,1.0,0.0,52629.73
15361,15602929.0,Oluchukwu,678.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,65951.65
15362,15670374.0,Tien,739.0,Germany,Male,43.0,4.0,136576.02,1.0,1.0,0.0,173365.89
15363,15752316.0,Chiang,821.0,France,Female,35.0,2.0,145081.73,2.0,1.0,0.0,166370.81
15364,15751208.0,Biryukova,597.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,121061.89
15365,15765520.0,Golubev,471.0,Germany,Male,33.0,1.0,84764.79,1.0,1.0,1.0,140889.31
15366,15696812.0,Mancini,708.0,Spain,Female,26.0,6.0,0.0,1.0,0.0,1.0,177844.06
15367,15641640.0,Ch'en,594.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,54487.43
15368,15651581.0,Padovesi,711.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,28789.94
15369,15761477.0,Nwabugwu,573.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,106651.29
15370,15699797.0,Ting,705.0,France,Female,34.0,7.0,0.0,1.0,1.0,0.0,171768.76
15371,15706128.0,Yevdokimova,633.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,75832.53
15372,15682533.0,Cattaneo,710.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,147980.59
15373,15723373.0,Frolov,687.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,168034.9
15374,15737169.0,Yobachi,709.0,Germany,Female,45.0,0.0,116536.43,2.0,1.0,0.0,176943.59
15375,15716085.0,Chin,477.0,Spain,Male,21.0,1.0,0.0,2.0,1.0,1.0,140937.97
15376,15772250.0,Chukwubuikem,754.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,1.0,61811.1
15377,15639277.0,Hs?eh,712.0,Germany,Male,40.0,4.0,116114.93,2.0,1.0,0.0,86413.11
15378,15602551.0,Chibugo,597.0,France,Male,51.0,3.0,0.0,2.0,1.0,0.0,50783.1
15379,15636999.0,H?,731.0,France,Male,38.0,6.0,91560.57,2.0,1.0,0.0,48498.19
15380,15582335.0,Ts'ui,837.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,158610.89
15381,15573077.0,Yevdokimova,826.0,Spain,Female,48.0,2.0,0.0,1.0,1.0,0.0,147545.65
15382,15638231.0,Nnachetam,603.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,91347.76
15383,15682467.0,Shih,699.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,52876.41
15384,15634606.0,Chuang,652.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,156660.21
15385,15798844.0,Ch'ien,638.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,91086.73
15386,15638487.0,Ts'ai,592.0,Germany,Male,32.0,3.0,118520.41,1.0,1.0,1.0,120511.01
15387,15781884.0,Genovese,676.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,115927.96
15388,15782364.0,Y?an,686.0,Spain,Male,48.0,6.0,0.0,1.0,1.0,1.0,112946.67
15389,15784761.0,Li Fonti,695.0,France,Male,36.0,0.0,153610.61,1.0,1.0,0.0,161388.22
15390,15580953.0,P'eng,704.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,167035.07
15391,15566894.0,Hsia,705.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,10553.31
15392,15635078.0,Ritchie,706.0,France,Female,38.0,7.0,111128.04,1.0,1.0,1.0,107815.31
15393,15584364.0,Ch'ang,648.0,France,Male,50.0,3.0,0.0,3.0,1.0,0.0,105886.55
15394,15640034.0,Chinagorom,598.0,France,Female,34.0,1.0,0.0,2.0,0.0,0.0,60954.45
15395,15672216.0,Chukwuemeka,613.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,49599.27
15396,15761525.0,Gboliwe,721.0,Germany,Male,36.0,6.0,141547.26,2.0,0.0,1.0,73418.29
15397,15642394.0,Hsu,610.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,79792.3
15398,15723884.0,Yefremov,611.0,France,Male,28.0,2.0,97560.24,1.0,1.0,1.0,166516.84
15399,15662579.0,Maclean,596.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,1.0,86767.74
15400,15621021.0,Chukwudi,653.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,82868.34
15401,15594917.0,Hs?,718.0,Germany,Female,43.0,9.0,161608.81,1.0,1.0,1.0,109496.45
15402,15650068.0,Lo,679.0,France,Male,22.0,9.0,0.0,2.0,1.0,0.0,6175.53
15403,15671389.0,Ch'iu,690.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,123475.88
15404,15777904.0,Hsieh,741.0,Germany,Male,36.0,10.0,157781.83,2.0,1.0,1.0,28415.36
15405,15743075.0,Lucciano,562.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,199505.53
15406,15772892.0,Shih,696.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,178361.48
15407,15703068.0,Echezonachukwu,496.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,77326.78
15408,15801316.0,Obiajulu,682.0,Germany,Male,38.0,7.0,99097.33,2.0,1.0,1.0,123499.13
15409,15736431.0,Walker,693.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,181204.4
15410,15782659.0,Chukwufumnanya,740.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,64716.08
15411,15697020.0,Chukwualuka,725.0,Spain,Female,24.0,5.0,0.0,2.0,1.0,1.0,91972.49
15412,15588517.0,Ku,584.0,France,Male,60.0,5.0,0.0,1.0,1.0,1.0,62865.04
15413,15643042.0,Chukwujamuike,591.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,133871.83
15414,15763218.0,Li,613.0,Spain,Male,40.0,8.0,142015.76,1.0,1.0,0.0,142331.85
15415,15716134.0,T'ien,584.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,164696.28
15416,15603481.0,Okagbue,682.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,117977.45
15417,15697310.0,Chukwubuikem,598.0,Germany,Male,35.0,3.0,133598.4,1.0,1.0,0.0,182622.5
15418,15593365.0,Ch'en,657.0,Germany,Male,38.0,9.0,161434.36,2.0,1.0,1.0,65769.3
15419,15662494.0,O'Loghlin,597.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,93524.19
15420,15698819.0,H?,687.0,France,Female,62.0,2.0,0.0,2.0,1.0,1.0,148977.72
15421,15801630.0,Oguejiofor,516.0,Germany,Female,46.0,9.0,132623.76,1.0,1.0,0.0,173843.21
15422,15679453.0,Iloerika,686.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,137028.51
15423,15593736.0,Shih,633.0,France,Male,46.0,0.0,0.0,1.0,1.0,0.0,125939.22
15424,15728005.0,Chukwufumnanya,709.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,46884.1
15425,15677317.0,Shih,653.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,150694.42
15426,15761718.0,Genovesi,577.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,178032.49
15427,15742172.0,Chiang,589.0,Germany,Female,25.0,6.0,108862.76,2.0,1.0,1.0,145558.21
15428,15798895.0,Yocum,645.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,164741.5
15429,15590320.0,Chukwuebuka,740.0,France,Female,29.0,8.0,0.0,2.0,0.0,1.0,131173.9
15430,15691871.0,Okagbue,775.0,France,Female,29.0,6.0,0.0,2.0,0.0,1.0,10666.05
15431,15650237.0,Ndukaku,641.0,France,Male,23.0,8.0,0.0,2.0,0.0,0.0,119348.28
15432,15794566.0,P'eng,575.0,France,Male,43.0,4.0,141749.68,1.0,1.0,0.0,140941.47
15433,15807525.0,Clements,717.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,106977.8
15434,15570087.0,Udegbulam,749.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,83056.22
15435,15677522.0,Tien,571.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,67468.67
15436,15672574.0,Yermakova,484.0,Germany,Female,37.0,5.0,110132.55,2.0,1.0,1.0,49063.42
15437,15636658.0,Chinedum,599.0,Spain,Female,22.0,0.0,96956.1,1.0,1.0,1.0,170886.01
15438,15582910.0,Clements,449.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,178587.36
15439,15763980.0,P'eng,691.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,75825.57
15440,15729377.0,Martin,727.0,France,Female,35.0,2.0,0.0,1.0,1.0,0.0,175753.55
15441,15673570.0,Pirozzi,646.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,152577.62
15442,15756475.0,Onwuamaeze,684.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,141533.19
15443,15771535.0,Chidiebere,703.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,53437.1
15444,15782530.0,Udegbulam,567.0,France,Male,46.0,6.0,173340.83,1.0,1.0,0.0,153783.38
15445,15606097.0,Chien,516.0,France,Male,48.0,0.0,0.0,1.0,0.0,1.0,51752.18
15446,15592762.0,White,674.0,France,Female,27.0,7.0,0.0,2.0,0.0,0.0,142516.35
15447,15672704.0,Chibueze,634.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,186489.95
15448,15654891.0,Kao,669.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,1.0,73881.68
15449,15663987.0,Ch'in,743.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,51554.58
15450,15638487.0,Chukwueloka,731.0,Spain,Male,39.0,2.0,0.0,1.0,1.0,1.0,115779.48
15451,15783338.0,Nnonso,782.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,132424.69
15452,15702434.0,Hsieh,704.0,Germany,Female,32.0,2.0,138306.34,2.0,1.0,1.0,66561.6
15453,15679963.0,Chiemela,585.0,France,Male,32.0,4.0,0.0,1.0,0.0,1.0,113931.57
15454,15692991.0,Tsou,661.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,56793.07
15455,15757898.0,Tseng,624.0,France,Male,37.0,10.0,160566.11,2.0,0.0,1.0,155846.69
15456,15577078.0,Chu,644.0,Germany,Female,50.0,0.0,111905.43,1.0,1.0,1.0,147055.87
15457,15658716.0,Tsai,590.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,135925.72
15458,15671769.0,Palazzi,712.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,2498.67
15459,15752409.0,Hsieh,689.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,82298.59
15460,15690546.0,Ch'iu,646.0,France,Male,49.0,3.0,0.0,3.0,0.0,0.0,51705.01
15461,15783883.0,T'ao,593.0,Spain,Female,40.0,5.0,0.0,2.0,0.0,1.0,85787.31
15462,15694829.0,Fanucci,629.0,Spain,Male,35.0,6.0,0.0,1.0,0.0,1.0,171770.58
15463,15623489.0,K?,653.0,Spain,Male,30.0,4.0,96950.27,1.0,1.0,0.0,180622.02
15464,15772798.0,P'eng,676.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,70810.6
15465,15651352.0,Chibugo,695.0,France,Male,39.0,7.0,119638.21,1.0,1.0,1.0,107875.1
15466,15666884.0,Fiorentini,553.0,France,Female,54.0,3.0,138881.04,1.0,1.0,0.0,145986.35
15467,15677317.0,Toscani,684.0,France,Male,24.0,2.0,0.0,2.0,1.0,0.0,85937.52
15468,15772073.0,Lu,643.0,France,Male,37.0,7.0,82931.85,1.0,1.0,0.0,73881.68
15469,15700212.0,Eluemuno,716.0,France,Male,45.0,4.0,0.0,2.0,0.0,1.0,69454.24
15470,15638751.0,Fennell,592.0,France,Female,29.0,3.0,54980.81,1.0,1.0,1.0,132029.95
15471,15569571.0,Farrar,696.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,183872.88
15472,15570192.0,Lo Duca,730.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,24499.97
15473,15720354.0,Fanucci,537.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,126565.74
15474,15803801.0,Gboliwe,705.0,Germany,Female,50.0,4.0,106920.98,1.0,0.0,1.0,115462.28
15475,15607874.0,Tung,708.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,170819.01
15476,15687634.0,T'ang,604.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,0.0,131778.57
15477,15728709.0,Ch'ang,548.0,France,Male,46.0,4.0,0.0,2.0,0.0,0.0,54530.51
15478,15735330.0,McIntyre,646.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,161579.85
15479,15725024.0,Chukwuemeka,627.0,France,Male,47.0,3.0,0.0,1.0,1.0,0.0,77519.62
15480,15621426.0,Chiazagomekpere,634.0,Spain,Female,22.0,3.0,0.0,1.0,1.0,1.0,196226.38
15481,15812767.0,Lucciano,554.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,167538.66
15482,15670163.0,Cattaneo,574.0,Germany,Female,27.0,2.0,140197.61,1.0,1.0,1.0,113428.77
15483,15638355.0,Onuoha,694.0,France,Male,42.0,10.0,0.0,1.0,1.0,0.0,79919.13
15484,15750441.0,Cattaneo,598.0,Germany,Male,39.0,7.0,120777.88,2.0,1.0,0.0,5862.53
15485,15786469.0,Ch'ien,651.0,Spain,Female,44.0,10.0,0.0,1.0,1.0,0.0,172031.22
15486,15634891.0,Ch'iu,498.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,70778.63
15487,15700714.0,Shih,774.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,48226.37
15488,15683375.0,Ch'iu,641.0,Spain,Male,37.0,7.0,0.0,1.0,0.0,0.0,52327.57
15489,15682533.0,Hsieh,850.0,France,Male,25.0,1.0,0.0,2.0,0.0,1.0,85983.54
15490,15669987.0,Lombardo,516.0,Germany,Female,43.0,9.0,102994.04,2.0,1.0,0.0,173516.71
15491,15812007.0,Pirozzi,543.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,152567.75
15492,15773972.0,Iloerika,727.0,France,Female,44.0,2.0,0.0,1.0,1.0,0.0,86414.41
15493,15792679.0,Chukwuhaenye,775.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,95009.6
15494,15669987.0,Golubeva,673.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,87071.18
15495,15705001.0,Chinedum,775.0,Germany,Male,47.0,8.0,98675.74,3.0,1.0,0.0,103934.48
15496,15672356.0,Martin,647.0,Germany,Male,37.0,9.0,160838.13,1.0,1.0,0.0,122218.61
15497,15802570.0,Lucciano,644.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,143463.28
15498,15736399.0,Chu,684.0,Spain,Female,30.0,5.0,0.0,2.0,0.0,0.0,51345.39
15499,15773868.0,Ejikemeifeuwa,743.0,Germany,Female,27.0,1.0,142055.41,2.0,1.0,0.0,181294.39
15500,15793723.0,Bazarova,605.0,Germany,Male,48.0,6.0,123981.31,1.0,0.0,0.0,75578.67
15501,15702466.0,Smith,710.0,Germany,Female,32.0,9.0,111065.23,1.0,1.0,1.0,176570.28
15502,15604497.0,Tung,645.0,France,Female,60.0,8.0,0.0,2.0,1.0,1.0,105965.22
15503,15605791.0,Kao,654.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,170320.58
15504,15783338.0,Milani,545.0,France,Female,43.0,9.0,0.0,1.0,0.0,0.0,175843.68
15505,15684419.0,Chuang,534.0,France,Female,56.0,5.0,0.0,1.0,1.0,0.0,93835.64
15506,15665579.0,Onyekaozulu,521.0,France,Female,30.0,7.0,0.0,1.0,1.0,0.0,159800.16
15507,15605531.0,Chikezie,630.0,France,Male,22.0,9.0,0.0,1.0,0.0,0.0,134600.94
15508,15656029.0,Onuora,624.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,136846.75
15509,15584545.0,K'ung,598.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,102284.2
15510,15702656.0,Hsiao,621.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,1.0,79329.7
15511,15691702.0,Hsing,703.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,173851.11
15512,15703482.0,Padovano,683.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,137034.94
